sync_event_id,ts_zed,ts_left,ts_right,sys_diff_zed_left(s),sys_diff_zed_right(s),sys_diff_left_right(s),sys_diff_max(s)
1761716468109255335,6139.613307,6139.498452,6139.536606,0.114855,0.076701,-0.038154,0.114855
1761716468176100198,6139.680066,6139.558475,6139.600598,0.121591,0.079468,-0.042123,0.121591
1761716468241703462,6139.746690,6139.622440,6139.664339,0.124250,0.082351,-0.041899,0.124250
1761716468309437774,6139.813329,6139.686228,6139.728364,0.127101,0.084965,-0.042136,0.127101
1761716468376148369,6139.880074,6139.750210,6139.792178,0.129864,0.087896,-0.041968,0.129864
1761716468442657496,6139.946713,6139.814047,6139.852287,0.132666,0.094426,-0.038240,0.132666
1761716468509524119,6140.013357,6139.938253,6139.916246,0.075104,0.097110,0.022007,0.097110
1761716468576173339,6140.080132,6140.002248,6139.980183,0.077884,0.099950,0.022065,0.099950
1761716468642743842,6140.146747,6140.066256,6140.044190,0.080491,0.102557,0.022066,0.102557
1761716468709408901,6140.213507,6140.130268,6140.108199,0.083239,0.105309,0.022069,0.105309
1761716468775862671,6140.280157,6140.194257,6140.172212,0.085900,0.107945,0.022044,0.107945
1761716468840494503,6140.346767,6140.254280,6140.232198,0.092487,0.114568,0.022082,0.114568
1761716468909488399,6140.413531,6140.318129,6140.296208,0.095402,0.117323,0.021921,0.117323
1761716468976094260,6140.480164,6140.382306,6140.360223,0.097858,0.119942,0.022083,0.119942
1761716469042854810,6140.546797,6140.446313,6140.424227,0.100485,0.122571,0.022086,0.122571
1761716469109635649,6140.613532,6140.510313,6140.488234,0.103219,0.125299,0.022079,0.125299
1761716469176182223,6140.680352,6140.574325,6140.548245,0.106027,0.132107,0.026080,0.132107
1761716469243553928,6140.746790,6140.634328,6140.676274,0.112462,0.070516,-0.041946,0.112462
1761716469309966201,6140.813768,6140.698132,6140.740281,0.115636,0.073487,-0.042149,0.115636
1761716469376223790,6140.880200,6140.762333,6140.804313,0.117867,0.075887,-0.041980,0.117867
1761716469442902040,6140.946957,6140.826524,6140.868448,0.120433,0.078509,-0.041924,0.120433
1761716469509629442,6141.013591,6140.890582,6140.928296,0.123009,0.085295,-0.037714,0.123009
1761716469575976244,6141.080255,6140.950387,6140.992515,0.129868,0.087740,-0.042128,0.129868
1761716469642770972,6141.146979,6141.014570,6141.056519,0.132409,0.090460,-0.041949,0.132409
1761716469709437478,6141.213626,6141.142405,6141.120326,0.071221,0.093300,0.022079,0.093300
1761716469776328171,6141.280258,6141.206204,6141.184354,0.074053,0.095904,0.021851,0.095904
1761716469843459690,6141.347017,6141.270396,6141.248489,0.076621,0.098529,0.021907,0.098529
1761716469909625314,6141.413624,6141.330393,6141.308315,0.083231,0.105310,0.022079,0.105310
1761716469976361515,6141.480260,6141.394419,6141.372363,0.085841,0.107898,0.022057,0.107898
1761716470043203285,6141.547023,6141.458504,6141.436354,0.088520,0.110669,0.022149,0.110669
1761716470109987427,6141.613652,6141.522440,6141.500355,0.091212,0.113297,0.022085,0.113297
1761716470176134242,6141.680292,6141.586495,6141.564378,0.093797,0.115914,0.022117,0.115914
1761716470243529857,6141.747063,6141.650505,6141.624369,0.096558,0.122694,0.026136,0.122694
1761716470309846331,6141.813685,6141.710462,6141.688376,0.103222,0.125309,0.022086,0.125309
1761716470376528205,6141.880457,6141.774538,6141.752387,0.105919,0.128070,0.022151,0.128070
1761716470442995747,6141.947056,6141.838451,6141.816382,0.108606,0.130674,0.022068,0.130674
1761716470509922926,6142.013706,6141.902474,6141.880406,0.111232,0.133300,0.022069,0.133300
1761716470576451971,6142.080452,6141.966482,6142.004604,0.113969,0.075847,-0.038122,0.113969
1761716470643256561,6142.147087,6142.026782,6142.068429,0.120305,0.078657,-0.041647,0.120305
1761716470709838629,6142.213718,6142.090477,6142.132641,0.123240,0.081077,-0.042163,0.123240
1761716470776699505,6142.280484,6142.154509,6142.196445,0.125975,0.084039,-0.041935,0.125975
1761716470843360931,6142.347117,6142.218316,6142.260726,0.128801,0.086391,-0.042410,0.128801
1761716470909803130,6142.413738,6142.282529,6142.320478,0.131209,0.093260,-0.037949,0.131209
1761716470976340751,6142.480506,6142.406561,6142.384466,0.073945,0.096041,0.022095,0.096041
1761716471043352892,6142.547139,6142.470537,6142.448466,0.076601,0.098673,0.022072,0.098673
1761716471109819673,6142.613900,6142.534567,6142.512700,0.079333,0.101200,0.021868,0.101200
1761716471176874504,6142.680532,6142.598543,6142.576481,0.081989,0.104051,0.022062,0.104051
1761716471243245224,6142.747164,6142.662547,6142.640686,0.084618,0.106478,0.021861,0.106478
1761716471309751876,6142.813929,6142.722602,6142.700489,0.091327,0.113440,0.022113,0.113440
1761716471377151530,6142.880557,6142.786573,6142.764694,0.093984,0.115862,0.021879,0.115862
1761716471443150099,6142.947196,6142.850565,6142.829042,0.096631,0.118154,0.021523,0.118154
1761716471510152899,6143.013957,6142.914601,6142.892783,0.099356,0.121173,0.021817,0.121173
1761716471576478660,6143.080578,6142.978610,6142.956540,0.101967,0.124038,0.022070,0.124038
1761716471642915330,6143.147196,6143.042611,6143.020532,0.104585,0.126664,0.022079,0.126664
1761716471709898386,6143.213973,6143.102594,6143.144550,0.111379,0.069422,-0.041957,0.111379
1761716471776273170,6143.280591,6143.166635,6143.208556,0.113956,0.072034,-0.041922,0.113956
1761716471843067591,6143.347230,6143.230616,6143.272564,0.116615,0.074666,-0.041948,0.116615
1761716471909139663,6143.413984,6143.295330,6143.336572,0.118654,0.077411,-0.041242,0.118654
1761716471976156286,6143.480620,6143.358657,6143.396795,0.121963,0.083825,-0.038139,0.121963
1761716472042907384,6143.547368,6143.422655,6143.460778,0.124712,0.086589,-0.038123,0.124712
1761716472109820145,6143.614019,6143.482639,6143.524592,0.131379,0.089426,-0.041953,0.131379
1761716472177057346,6143.680650,6143.610674,6143.588595,0.069975,0.092054,0.022079,0.092054
1761716472229143412,6143.747384,6143.674703,6143.652756,0.072681,0.094628,0.021947,0.094628
1761716472310368705,6143.814031,6143.738480,6143.716606,0.075551,0.097425,0.021874,0.097425
1761716472376946274,6143.880870,6143.798483,6143.776595,0.082387,0.104275,0.021888,0.104275
1761716472443681663,6143.947415,6143.862715,6143.840615,0.084699,0.106800,0.022101,0.106800
1761716472510593112,6144.014242,6143.926717,6143.904615,0.087525,0.109626,0.022102,0.109626
1761716472577453875,6144.080875,6143.990516,6143.968629,0.090359,0.112246,0.021887,0.112246
1761716472643537089,6144.147445,6144.054844,6144.032623,0.092601,0.114822,0.022221,0.114822
1761716472708124725,6144.214087,6144.118752,6144.092636,0.095336,0.121452,0.026116,0.121452
1761716472776830240,6144.280839,6144.178758,6144.156646,0.102081,0.124193,0.022111,0.124193
1761716472843585661,6144.347472,6144.242717,6144.220676,0.104754,0.126796,0.022042,0.126796
1761716472910425911,6144.414093,6144.306841,6144.284711,0.107252,0.129382,0.022130,0.129382
1761716472976797854,6144.480862,6144.370783,6144.348653,0.110079,0.132210,0.022131,0.132210
1761716473043973812,6144.547511,6144.434771,6144.472700,0.112740,0.074811,-0.037929,0.112740
1761716473109969835,6144.614137,6144.495490,6144.536697,0.118647,0.077440,-0.041207,0.118647
1761716473176858571,6144.680890,6144.559002,6144.600695,0.121888,0.080195,-0.041693,0.121888
1761716473243463667,6144.747514,6144.622778,6144.664706,0.124737,0.082808,-0.041929,0.124737
1761716473310473808,6144.814150,6144.686600,6144.728729,0.127550,0.085421,-0.042129,0.127550
1761716473377174613,6144.880915,6144.750800,6144.788731,0.130115,0.092185,-0.037931,0.130115
1761716473443138285,6144.947546,6144.814626,6144.852767,0.132921,0.094779,-0.038142,0.132921
1761716473510578527,6145.014182,6144.938838,6144.916745,0.075344,0.097436,0.022093,0.097436
1761716473577293188,6145.080938,6145.002838,6144.980738,0.078100,0.100201,0.022100,0.100201
1761716473643707280,6145.147576,6145.066848,6145.044769,0.080728,0.102807,0.022079,0.102807
1761716473710687246,6145.214335,6145.130849,6145.108759,0.083487,0.105576,0.022089,0.105576
1761716473777674156,6145.280990,6145.190880,6145.168782,0.090110,0.112209,0.022099,0.112209
1761716473843955292,6145.347595,6145.254878,6145.232781,0.092717,0.114813,0.022096,0.114813
1761716473910402599,6145.414368,6145.318699,6145.296964,0.095669,0.117404,0.021735,0.117404
1761716473976795668,6145.481254,6145.382885,6145.360990,0.098369,0.120264,0.021895,0.120264
1761716474043600058,6145.547623,6145.446890,6145.424807,0.100733,0.122815,0.022083,0.122815
1761716474110247080,6145.614363,6145.510902,6145.488969,0.103461,0.125394,0.021933,0.125394
1761716474176895189,6145.680994,6145.570892,6145.548804,0.110102,0.132190,0.022089,0.132190
1761716474243878137,6145.747633,6145.634910,6145.676827,0.112722,0.070806,-0.041916,0.112722
1761716474310270317,6145.814390,6145.698911,6145.740837,0.115478,0.073553,-0.041926,0.115478
1761716474377229234,6145.881019,6145.763169,6145.804847,0.117850,0.076172,-0.041678,0.117850
1761716474444204919,6145.947782,6145.826921,6145.864853,0.120861,0.082929,-0.037932,0.120861
1761716474510303410,6146.014416,6145.890910,6145.928869,0.123506,0.085547,-0.037959,0.123506
1761716474577365653,6146.081053,6145.950928,6145.992866,0.130125,0.088186,-0.041939,0.130125
1761716474643953891,6146.147806,6146.014937,6146.056873,0.132869,0.090933,-0.041936,0.132869
1761716474710940232,6146.214435,6146.142960,6146.120970,0.071475,0.093465,0.021990,0.093465
1761716474777679347,6146.281078,6146.206973,6146.184896,0.074105,0.096182,0.022077,0.096182
1761716474844410654,6146.347834,6146.266973,6146.244889,0.080861,0.102945,0.022084,0.102945
1761716474910798833,6146.414464,6146.330993,6146.308900,0.083470,0.105564,0.022093,0.105564
1761716474977612186,6146.481104,6146.394994,6146.372908,0.086110,0.108196,0.022087,0.108196
1761716475044324138,6146.547860,6146.459010,6146.436985,0.088850,0.110875,0.022025,0.110875
1761716475110871808,6146.614491,6146.523013,6146.500939,0.091478,0.113552,0.022074,0.113552
1761716475177145277,6146.681124,6146.587439,6146.560962,0.093685,0.120162,0.026476,0.120162
1761716475244501279,6146.747888,6146.647032,6146.624952,0.100856,0.122936,0.022080,0.122936
1761716475310705854,6146.814518,6146.711053,6146.688963,0.103465,0.125555,0.022090,0.125555
1761716475379558331,6146.881268,6146.775062,6146.752962,0.106207,0.128306,0.022099,0.128306
1761716475444111299,6146.947915,6146.839065,6146.816955,0.108851,0.130960,0.022110,0.130960
1761716475510358657,6147.014539,6146.902879,6146.940992,0.111659,0.073547,-0.038113,0.111659
1761716475577982877,6147.081296,6146.963387,6147.005001,0.117909,0.076295,-0.041614,0.117909
1761716475644173852,6147.147930,6147.027042,6147.068994,0.120889,0.078937,-0.041952,0.120889
1761716475711100041,6147.214560,6147.091109,6147.132999,0.123451,0.081562,-0.041889,0.123451
1761716475778053877,6147.281322,6147.155128,6147.197002,0.126194,0.084320,-0.041874,0.126194
1761716475844279763,6147.347944,6147.219120,6147.261207,0.128824,0.086736,-0.042088,0.128824
1761716475910943911,6147.414590,6147.283103,6147.321141,0.131487,0.093448,-0.038038,0.131487
1761716475977706200,6147.481347,6147.406929,6147.385055,0.074418,0.096292,0.021874,0.096292
1761716476044189364,6147.547974,6147.470927,6147.449064,0.077048,0.098911,0.021863,0.098911
1761716476110716081,6147.614607,6147.535160,6147.513057,0.079447,0.101550,0.022103,0.101550
1761716476177733187,6147.681374,6147.599142,6147.577078,0.082231,0.104295,0.022064,0.104295
1761716476244273984,6147.747996,6147.663171,6147.637065,0.084825,0.110931,0.026106,0.110931
1761716476311036471,6147.814752,6147.723157,6147.701087,0.091595,0.113665,0.022070,0.113665
1761716476377910988,6147.881393,6147.787389,6147.765072,0.094004,0.116321,0.022317,0.116321
1761716476444187568,6147.948042,6147.851174,6147.829620,0.096868,0.118421,0.021554,0.118421
1761716476511019750,6148.014782,6147.915184,6147.893120,0.099599,0.121662,0.022063,0.121662
1761716476577416807,6148.081402,6147.979207,6147.957110,0.102195,0.124292,0.022097,0.124292
1761716476644203198,6148.148046,6148.039202,6148.017099,0.108844,0.130948,0.022104,0.130948
1761716476711132849,6148.214797,6148.103200,6148.145144,0.111597,0.069654,-0.041944,0.111597
1761716476777722733,6148.281426,6148.167219,6148.209146,0.114208,0.072281,-0.041927,0.114208
1761716476844238699,6148.348073,6148.231203,6148.273159,0.116870,0.074914,-0.041956,0.116870
1761716476911335578,6148.414822,6148.295328,6148.333178,0.119494,0.081644,-0.037850,0.119494
1761716476977671421,6148.481455,6148.359238,6148.397184,0.122216,0.084270,-0.037946,0.122216
1761716477045052713,6148.548212,6148.419256,6148.461200,0.128956,0.087012,-0.041944,0.128956
1761716477111501135,6148.614840,6148.483263,6148.525192,0.131577,0.089647,-0.041930,0.131577
1761716477178152368,6148.681474,6148.611265,6148.589271,0.070209,0.092203,0.021994,0.092203
1761716477230586228,6148.748235,6148.675282,6148.653201,0.072953,0.095034,0.022081,0.095034
1761716477310897920,6148.814875,6148.735238,6148.713207,0.079637,0.101668,0.022031,0.101668
1761716477377733917,6148.881502,6148.799098,6148.777479,0.082404,0.104023,0.021619,0.104023
1761716477444228770,6148.948262,6148.863118,6148.841223,0.085144,0.107038,0.021895,0.107038
1761716477510769894,6149.014891,6148.927102,6148.905224,0.087789,0.109667,0.021878,0.109667
1761716477577363464,6149.081527,6148.991113,6148.969232,0.090414,0.112295,0.021881,0.112295
1761716477644504701,6149.148291,6149.055115,6149.033237,0.093177,0.115054,0.021878,0.115054
1761716477710407825,6149.214907,6149.115145,6149.093247,0.099762,0.121660,0.021898,0.121660
1761716477777330379,6149.281566,6149.179135,6149.157261,0.102431,0.124305,0.021874,0.124305
1761716477844079978,6149.348319,6149.243132,6149.221261,0.105187,0.127057,0.021870,0.127057
1761716477910901639,6149.414930,6149.307390,6149.285274,0.107540,0.129656,0.022116,0.129656
1761716477977693476,6149.481694,6149.371164,6149.349250,0.110530,0.132444,0.021914,0.132444
1761716478044208781,6149.548335,6149.435161,6149.473279,0.113174,0.075056,-0.038118,0.113174
1761716478110634426,6149.614961,6149.495204,6149.537291,0.119757,0.077669,-0.042088,0.119757
1761716478177895635,6149.681993,6149.559165,6149.601297,0.122827,0.080695,-0.042132,0.122827
1761716478244206147,6149.748351,6149.623164,6149.665303,0.125187,0.083049,-0.042139,0.125187
1761716478311313055,6149.814986,6149.687362,6149.729310,0.127624,0.085675,-0.041948,0.127624
1761716478377765868,6149.881757,6149.751175,6149.789312,0.130582,0.092445,-0.038137,0.130582
1761716478444398900,6149.948379,6149.875201,6149.853349,0.073178,0.095030,0.021853,0.095030
1761716478511231959,6150.015009,6149.939263,6149.917376,0.075746,0.097632,0.021887,0.097632
1761716478579597588,6150.081765,6150.003210,6149.981359,0.078555,0.100407,0.021852,0.100407
1761716478644829247,6150.148404,6150.067218,6150.045360,0.081186,0.103043,0.021858,0.103043
1761716478711341611,6150.215165,6150.131221,6150.105341,0.083943,0.109824,0.025880,0.109824
1761716478777330307,6150.281795,6150.191235,6150.169358,0.090560,0.112437,0.021877,0.112437
1761716478844740216,6150.348449,6150.255346,6150.233386,0.093103,0.115062,0.021959,0.115062
1761716478911280290,6150.415198,6150.319390,6150.297366,0.095808,0.117832,0.022025,0.117832
1761716478977844716,6150.481830,6150.383261,6150.361386,0.098569,0.120444,0.021875,0.120444
1761716479044308412,6150.548462,6150.447267,6150.425377,0.101195,0.123085,0.021890,0.123085
1761716479111072392,6150.615407,6150.507268,6150.485387,0.108139,0.130020,0.021881,0.130020
1761716479177940881,6150.682049,6150.571290,6150.549386,0.110759,0.132662,0.021903,0.132662
1761716479244771323,6150.748688,6150.635288,6150.677443,0.113400,0.071245,-0.042155,0.113400
1761716479311132816,6150.815242,6150.699291,6150.741450,0.115951,0.073792,-0.042159,0.115951
1761716479377764639,6150.881873,6150.763295,6150.801467,0.118578,0.080406,-0.038172,0.118578
1761716479444605801,6150.948703,6150.827401,6150.865463,0.121302,0.083241,-0.038062,0.121302
1761716479511009309,6151.015256,6150.887305,6150.929466,0.127950,0.085790,-0.042160,0.127950
1761716479577738154,6151.081891,6150.951315,6150.993467,0.130577,0.088424,-0.042153,0.130577
1761716479644516277,6151.148832,6151.079331,6151.057477,0.069501,0.091355,0.021854,0.091355
1761716479711196002,6151.215264,6151.143342,6151.121755,0.071922,0.093509,0.021587,0.093509
1761716479778445218,6151.281907,6151.203364,6151.181495,0.078543,0.100412,0.021869,0.100412
1761716479844578557,6151.348850,6151.267361,6151.245719,0.081489,0.103131,0.021642,0.103131
1761716479911773566,6151.415529,6151.331389,6151.309525,0.084140,0.106004,0.021864,0.106004
1761716479978252241,6151.482140,6151.395413,6151.373515,0.086727,0.108625,0.021898,0.108625
1761716480045220571,6151.548715,6151.459390,6151.437748,0.089325,0.110967,0.021642,0.110967
1761716480111416219,6151.615538,6151.523628,6151.501576,0.091910,0.113961,0.022051,0.113961
1761716480177983250,6151.681975,6151.583428,6151.561772,0.098547,0.120202,0.021656,0.120202
1761716480244984895,6151.748927,6151.647620,6151.625739,0.101307,0.123187,0.021880,0.123187
